#   ix    iy    iz        toten(eV)
     1    10     0      -9392.668501615646
     2    10     0      -9392.667863644696
     3    10     0      -9392.676607071266
     4    10     0      -9392.676735372954
     5    10     0      -9392.676472238849
     6    10     0      -9392.673747018516
     7    10     0      -9392.668292360086
     8    10     0      -9392.666774372903
     9    10     0      -9392.666772876279
    10    10     0      -9392.668283788498
    11    10     0      -9392.673740351727
    12    10     0      -9392.676458905269
    13    10     0      -9392.676729250392
    14    10     0      -9392.676601492933
    15    10     0      -9392.667856977905
    16    10     0      -9392.668492499832
    17    10     0      -9392.665595303539
     0    11     0      -9392.666759270585
     1    11     0      -9392.665854764105
     2    11     0      -9392.665632174967
     3    11     0      -9392.670661655487
     4    11     0      -9392.677385180856
     5    11     0      -9392.673610689470
     6    11     0      -9392.674093691576
     7    11     0      -9392.669841504305
     8    11     0      -9392.663662070601
     9    11     0      -9392.663660846090
    10    11     0      -9392.669836742312
    11    11     0      -9392.674089473812
    12    11     0      -9392.673607151990
    13    11     0      -9392.677378105896
    14    11     0      -9392.670656485323
    15    11     0      -9392.665628773544
    16    11     0      -9392.665850410283
    17    11     0      -9392.666755324934
     0    12     0      -9392.671541399603
     1    12     0      -9392.670654716583
     2    12     0      -9392.675254665372
     3    12     0      -9392.678925753489
     4    12     0      -9392.677877843005
     5    12     0      -9392.681164162121
     6    12     0      -9392.677617430038
     7    12     0      -9392.675112077706
     8    12     0      -9392.675410858728
     9    12     0      -9392.675412899582
    10    12     0      -9392.675113982503
    11    12     0      -9392.677616885810
    12    12     0      -9392.681161713097
    13    12     0      -9392.677875938209
    14    12     0      -9392.678920039098
    15    12     0      -9392.675253985086
    16    12     0      -9392.670650906988
    17    12     0      -9392.671539222692
     0    13     0      -9392.672211752104
     1    13     0      -9392.672277195488
     2    13     0      -9392.672284406504
     3    13     0      -9392.672158689900
     4    13     0      -9392.671482078782
     5    13     0      -9392.673847700646
     6    13     0      -9392.676593193461
     7    13     0      -9392.673303336864
     8    13     0      -9392.672490804869
     9    13     0      -9392.672503322106
    10    13     0      -9392.673301568124
    11    13     0      -9392.676589111752
    12    13     0      -9392.673842394424
    13    13     0      -9392.671477044674
    14    13     0      -9392.672158553843
    15    13     0      -9392.672285631017
    16    13     0      -9392.672278011831
    17    13     0      -9392.672201547834
     0    14     0      -9392.676484483971
     1    14     0      -9392.675870050871
     2    14     0      -9392.675724061783
     3    14     0      -9392.673026188893
     4    14     0      -9392.671929025801
     5    14     0      -9392.676601220819
     6    14     0      -9392.672581418787
     7    14     0      -9392.677791446853
     8    14     0      -9392.675169085562
     9    14     0      -9392.675169493732
    10    14     0      -9392.677793215593
    11    14     0      -9392.672575296223
    12    14     0      -9392.676590064151
    13    14     0      -9392.671923855636
    14    14     0      -9392.673018569707
    15    14     0      -9392.675710592146
    16    14     0      -9392.675857669690
    17    14     0      -9392.676476048442
     0    15     0      -9392.676650473428
     1    15     0      -9392.675625964737
     2    15     0      -9392.674537509287
     3    15     0      -9392.672333659115
     4    15     0      -9392.669676467247
     5    15     0      -9392.668408416648
     6    15     0      -9392.675168949505
     7    15     0      -9392.673566198855
     8    15     0      -9392.678821261767
     9    15     0      -9392.678833642945
    10    15     0      -9392.673558035438
    11    15     0      -9392.675163371170
    12    15     0      -9392.668406375793
    13    15     0      -9392.669671841311
    14    15     0      -9392.672325359641
    15    15     0      -9392.674533699692
    16    15     0      -9392.675622699369
    17    15     0      -9392.676641629729
     0    16     0      -9392.676575233945
     1    16     0      -9392.676377543225
     2    16     0      -9392.673781168805
     3    16     0      -9392.671801132285
     4    16     0      -9392.668371681277
     5    16     0      -9392.666676003744
     6    16     0      -9392.668120656239
     7    16     0      -9392.675294666107
     8    16     0      -9392.678002199040
     9    16     0      -9392.678009682171
    10    16     0      -9392.675290856514
    11    16     0      -9392.668123105263
    12    16     0      -9392.666674235003
    13    16     0      -9392.668369504365
    14    16     0      -9392.671792832813
    15    16     0      -9392.673780352463
    16    16     0      -9392.676368019240
    17    16     0      -9392.676575506061
     0    17     0      -9392.674604585352
     1    17     0      -9392.676538362517
     2    17     0      -9392.670708186957
     3    17     0      -9392.669413605257
     4    17     0      -9392.665371489888
     5    17     0      -9392.668859037205
     6    17     0      -9392.671173501662
     7    17     0      -9392.673843891051
     8    17     0      -9392.674462405859
     9    17     0      -9392.674457235697
    10    17     0      -9392.673837904546
    11    17     0      -9392.671177991540
    12    17     0      -9392.668860397773
    13    17     0      -9392.665364687040
    14    17     0      -9392.669407890866
    15    17     0      -9392.670713493177
    16    17     0      -9392.676535913492
    17    17     0      -9392.674599279133
     0     0     1      -9392.677993355339
     1     0     1      -9392.679570935456
     2     0     1      -9392.676375910542
     3     0     1      -9392.679127934091
     4     0     1      -9392.678108731616
     5     0     1      -9392.681766350099
     6     0     1      -9392.681287837873
     7     0     1      -9392.679882777942
     8     0     1      -9392.677608586338
     9     0     1      -9392.677612531988
    10     0     1      -9392.679883866400
    11     0     1      -9392.681279946570
    12     0     1      -9392.681760091482
    13     0     1      -9392.678102064829
    14     0     1      -9392.679124668723
    15     0     1      -9392.676378495624
    16     0     1      -9392.679571343628
    17     0     1      -9392.677976620336
     0     1     1      -9392.679918833030
     1     1     1      -9392.679511478578
     2     1     1      -9392.678514997613
     3     1     1      -9392.678980448376
     4     1     1      -9392.677365180489
     5     1     1      -9392.675766783659
     6     1     1      -9392.675543922407
     7     1     1      -9392.680244825438
     8     1     1      -9392.681203210461
     9     1     1      -9392.681194638875
    10     1     1      -9392.680244825438
    11     1     1      -9392.675541201268
    12     1     1      -9392.675764198579
    13     1     1      -9392.677361643007
    14     1     1      -9392.678979768092
    15     1     1      -9392.678510779850
    16     1     1      -9392.679510118009
    17     1     1      -9392.679920737828
     0     2     1      -9392.679638419695
     1     2     1      -9392.678587515958
     2     2     1      -9392.677734030827
     3     2     1      -9392.675869506644
     4     2     1      -9392.673436400541
     5     2     1      -9392.672175560960
     6     2     1      -9392.678723708947
     7     2     1      -9392.676768298730
     8     2     1      -9392.681764037132
     9     2     1      -9392.681771112091
    10     2     1      -9392.676769387186
    11     2     1      -9392.678723164718
    12     2     1      -9392.672173792220
    13     2     1      -9392.673436536597
    14     2     1      -9392.675869506644
    15     2     1      -9392.677729949120
    16     2     1      -9392.678583162136
    17     2     1      -9392.679640052378
     0     3     1      -9392.680480476043
     1     3     1      -9392.680003324385
     2     3     1      -9392.678672687596
     3     3     1      -9392.674141583617
     4     3     1      -9392.671656095597
     5     3     1      -9392.676236180074
     6     3     1      -9392.673498034332
     7     3     1      -9392.680547143938
     8     3     1      -9392.679218139834
     9     3     1      -9392.679215962922
    10     3     1      -9392.680542109832
    11     3     1      -9392.673496673762
    12     3     1      -9392.676242982920
    13     3     1      -9392.671658272508
    14     3     1      -9392.674138590362
    15     3     1      -9392.678675136622
    16     3     1      -9392.680001963814
    17     3     1      -9392.680477618846
     0     4     1      -9392.679206983166
     1     4     1      -9392.679575289279
     2     4     1      -9392.677202456398
     3     4     1      -9392.673430414037
     4     4     1      -9392.670063141046
     5     4     1      -9392.672272841666
     6     4     1      -9392.677482053392
     7     4     1      -9392.677832672103
     8     4     1      -9392.679626174571
     9     4     1      -9392.679625902458
    10     4     1      -9392.677833760559
    11     4     1      -9392.677481100993
    12     4     1      -9392.672274066179
    13     4     1      -9392.670060964136
    14     4     1      -9392.673428237127
    15     4     1      -9392.677196061722
    16     4     1      -9392.679574064767
    17     4     1      -9392.679206574994
     0     5     1      -9392.682390171129
     1     5     1      -9392.681886896540
     2     5     1      -9392.683395767908
     3     5     1      -9392.682372075558
     4     5     1      -9392.677872536784
     5     5     1      -9392.680956675302
     6     5     1      -9392.680589049472
     7     5     1      -9392.682767593056
     8     5     1      -9392.686431878328
     9     5     1      -9392.686431742271
    10     5     1      -9392.682767184886
    11     5     1      -9392.680590137930
    12     5     1      -9392.680957083472
    13     5     1      -9392.677868455075
    14     5     1      -9392.682375340923
    15     5     1      -9392.683393318883
    16     5     1      -9392.681888121053
    17     5     1      -9392.682381463486
     0     6     1      -9392.679975296656
     1     6     1      -9392.679474471093
     2     6     1      -9392.676108014442
     3     6     1      -9392.676382441274
     4     6     1      -9392.679578962816
     5     6     1      -9392.675602426887
     6     6     1      -9392.679321815216
     7     6     1      -9392.679821416268
     8     6     1      -9392.677064086500
     9     6     1      -9392.677064358613
    10     6     1      -9392.679822232609
    11     6     1      -9392.679322767615
    12     6     1      -9392.675602835057
    13     6     1      -9392.679576921961
    14     6     1      -9392.676378495624
    15     6     1      -9392.676103388509
    16     6     1      -9392.679474743207
    17     6     1      -9392.679978153852
     0     7     1      -9392.677869679590
     1     7     1      -9392.681084840931
     2     7     1      -9392.677931177321
     3     7     1      -9392.682824328796
     4     7     1      -9392.680090264763
     5     7     1      -9392.679651617218
     6     7     1      -9392.679552023543
     7     7     1      -9392.677952130090
     8     7     1      -9392.679193105359
     9     7     1      -9392.679192016903
    10     7     1      -9392.677952538259
    11     7     1      -9392.679559506674
    12     7     1      -9392.679657331608
    13     7     1      -9392.680087407567
    14     7     1      -9392.682823648511
    15     7     1      -9392.677930224923
    16     7     1      -9392.681095589427
    17     7     1      -9392.677872672841
     0     8     1      -9392.676977282177
     1     8     1      -9392.676881362040
     2     8     1      -9392.674951122357
     3     8     1      -9392.676537954347
     4     8     1      -9392.678901943525
     5     8     1      -9392.678892963768
     6     8     1      -9392.680923341353
     7     8     1      -9392.677216878434
     8     8     1      -9392.676378767736
     9     8     1      -9392.676381760990
    10     8     1      -9392.677212660668
    11     8     1      -9392.680917218791
    12     8     1      -9392.678890650801
    13     8     1      -9392.678911331455
    14     8     1      -9392.676542444226
    15     8     1      -9392.674952346870
    16     8     1      -9392.676871021713
    17     8     1      -9392.676970615388
     0     9     1      -9392.675045409809
     1     9     1      -9392.674875882874
     2     9     1      -9392.673489734858
     3     9     1      -9392.675882159938
     4     9     1      -9392.678843166932
     5     9     1      -9392.678855139940
     6     9     1      -9392.680340065290
     7     9     1      -9392.675832907327
     8     9     1      -9392.674420228212
     9     9     1      -9392.674418051300
    10     9     1      -9392.675834948182
    11     9     1      -9392.680341970086
    12     9     1      -9392.678856092340
    13     9     1      -9392.678828880955
    14     9     1      -9392.675869506644
    15     9     1      -9392.673486741607
    16     9     1      -9392.674876427101
    17     9     1      -9392.675048267007
     0    10     1      -9392.673084829432
     1    10     1      -9392.676125429731
     2    10     1      -9392.674425806545
     3    10     1      -9392.681549067180
     4    10     1      -9392.680464421324
     5    10     1      -9392.680131217900
     6    10     1      -9392.678510915906
     7    10     1      -9392.674679144551
     8    10     1      -9392.674318865798
     9    10     1      -9392.674316008601
    10    10     1      -9392.674672613819
    11    10     1      -9392.678501800092
    12    10     1      -9392.680118836719
    13    10     1      -9392.680463604984
    14    10     1      -9392.681541447992
    15    10     1      -9392.674420908497
    16    10     1      -9392.676116994202
    17    10     1      -9392.673078570813
     0    11     1      -9392.674610980030
     1    11     1      -9392.673838720888
     2    11     1      -9392.672561146303
     3    11     1      -9392.676037536952
     4    11     1      -9392.681610156744
     5    11     1      -9392.677768725347
     6    11     1      -9392.679303991757
     7    11     1      -9392.676597955453
     8    11     1      -9392.671567930705
     9    11     1      -9392.671565481680
    10    11     1      -9392.676593329516
    11    11     1      -9392.679302495131
    12    11     1      -9392.677764507582
    13    11     1      -9392.681605122636
    14    11     1      -9392.676031142277
    15    11     1      -9392.672555023742
    16    11     1      -9392.673841169912
    17    11     1      -9392.674605673808
     0    12     1      -9392.678516494239
     1    12     1      -9392.677732398144
     2    12     1      -9392.681531651893
     3    12     1      -9392.684031561948
     4    12     1      -9392.682129486049
     5    12     1      -9392.685363015076
     6    12     1      -9392.682598338235
     7    12     1      -9392.681261170714
     8    12     1      -9392.682424049304
     9    12     1      -9392.682424457476
    10    12     1      -9392.681259265915
    11    12     1      -9392.682596705552
    12    12     1      -9392.685359477597
    13    12     1      -9392.682125132227
    14    12     1      -9392.684020813449
    15    12     1      -9392.681529338925
    16    12     1      -9392.677727500097
    17    12     1      -9392.678513092817
     0    13     1      -9392.677555932305
     1    13     1      -9392.677674982120
     2    13     1      -9392.677311574056
     3    13     1      -9392.676629656718
     4    13     1      -9392.675543514237
     5    13     1      -9392.677886278534
     6    13     1      -9392.680999805349
     7    13     1      -9392.678262612006
     8    13     1      -9392.677863284913
     9    13     1      -9392.677860291662
    10    13     1      -9392.678262339892
    11    13     1      -9392.680997220268
    12    13     1      -9392.677879611745
    13    13     1      -9392.675539160413
    14    13     1      -9392.676627071636
    15    13     1      -9392.677309261089
    16    13     1      -9392.677669403787
    17    13     1      -9392.677548041003
     0    14     1      -9392.680270812310
     1    14     1      -9392.679635698556
     2    14     1      -9392.679623181319
     3    14     1      -9392.677117965044
     4    14     1      -9392.676151144491
     5    14     1      -9392.680825652476
     6    14     1      -9392.676686392459
     7    14     1      -9392.681707981676
     8    14     1      -9392.678946434144
     9    14     1      -9392.678947114428
    10    14     1      -9392.681709342245
    11    14     1      -9392.676680133840
    12    14     1      -9392.680825108249
    13    14     1      -9392.676140668107
    14    14     1      -9392.677110617969
    15    14     1      -9392.679615426074
    16    14     1      -9392.679629848108
    17    14     1      -9392.680264145522
     0    15     1      -9392.679685631450
     1    15     1      -9392.678589556812
     2    15     1      -9392.678093493241
     3    15     1      -9392.676783264993
     4    15     1      -9392.674764452247
     5    15     1      -9392.673528238969
     6    15     1      -9392.679703999136
     7    15     1      -9392.677207082334
     8    15     1      -9392.681821317099
     9    15     1      -9392.681813833968
    10    15     1      -9392.677201504001
    11    15     1      -9392.679700597713
    12    15     1      -9392.673527014458
    13    15     1      -9392.674758601799
    14    15     1      -9392.676778775114
    15    15     1      -9392.678090227875
    16    15     1      -9392.678586291446
    17    15     1      -9392.679683862709
     0    16     1      -9392.679808626915
     1    16     1      -9392.679492838777
     2    16     1      -9392.677826141371
     3    16     1      -9392.677248715754
     4    16     1      -9392.674842548926
     5    16     1      -9392.673199525425
     6    16     1      -9392.673712868227
     7    16     1      -9392.679471341782
     8    16     1      -9392.681169060172
     9    16     1      -9392.681176271188
    10    16     1      -9392.679470797557
    11    16     1      -9392.673714364852
    12    16     1      -9392.673201838392
    13    16     1      -9392.674838739331
    14    16     1      -9392.677245178274
    15    16     1      -9392.677820290923
    16    16     1      -9392.679487532558
    17    16     1      -9392.679805361549
     0    17     1      -9392.678476629560
     1    17     1      -9392.680272444995
     2    17     1      -9392.675513309596
     3    17     1      -9392.675843111598
     4    17     1      -9392.673022107187
     5    17     1      -9392.676582444963
     6    17     1      -9392.677770766200
     7    17     1      -9392.678810241154
     8    17     1      -9392.678263020176
     9    17     1      -9392.678258666354
    10    17     1      -9392.678804254650
    11    17     1      -9392.677774575795
    12    17     1      -9392.676584485816
    13    17     1      -9392.673021971130
    14    17     1      -9392.675837533265
    15    17     1      -9392.675510996631
    16    17     1      -9392.680271084424
    17    17     1      -9392.678469146427
     0     0     2      -9392.672987276612
     1     0     2      -9392.674587442179
     2     0     2      -9392.671404798444
     3     0     2      -9392.674179951671
     4     0     2      -9392.673191634123
     5     0     2      -9392.676859184761
     6     0     2      -9392.676351556349
     7     0     2      -9392.674923366743
     8     0     2      -9392.672637610298
     9     0     2      -9392.672637882411
    10     0     2      -9392.674919148978
    11     0     2      -9392.676354005374
    12     0     2      -9392.676853606426
    13     0     2      -9392.673194763431
    14     0     2      -9392.674183625208
    15     0     2      -9392.671399900395
    16     0     2      -9392.674585401326
    17     0     2      -9392.672995303970
     0     1     2      -9392.674316416773
     1     1     2      -9392.673873551461
     2     1     2      -9392.673148095904
     3     1     2      -9392.674055731693
     4     1     2      -9392.672799109876
     5     1     2      -9392.671228876832
     6     1     2      -9392.670669274676
     7     1     2      -9392.674926632109
     8     1     2      -9392.675594943756
     9     1     2      -9392.675592222617
    10     1     2      -9392.674927176336
    11     1     2      -9392.670668594390
    12     1     2      -9392.671226291752
    13     1     2      -9392.672804280041
    14     1     2      -9392.674056956204
    15     1     2      -9392.673149864644
    16     1     2      -9392.673878449512
    17     1     2      -9392.674319682139
     0     2     2      -9392.673988655624
     1     2     2      -9392.672881016148
     2     2     2      -9392.672505771132
     3     2     2      -9392.671410376779
     4     2     2      -9392.669580138940
     5     2     2      -9392.668357395298
     6     2     2      -9392.674342539704
     7     2     2      -9392.671622625592
     8     2     2      -9392.676094816921
     9     2     2      -9392.676095361148
    10     2     2      -9392.671617727541
    11     2     2      -9392.674335192631
    12     2     2      -9392.668355082331
    13     2     2      -9392.669581771623
    14     2     2      -9392.671405342671
    15     2     2      -9392.672503594222
    16     2     2      -9392.672877206554
    17     2     2      -9392.673988247454
     0     3     2      -9392.675166092307
     1     3     2      -9392.674614789623
     2     3     2      -9392.673887973497
     3     3     2      -9392.670291580633
     4     3     2      -9392.668491547432
     5     3     2      -9392.673110952361
     6     3     2      -9392.669740141891
     7     3     2      -9392.675848417817
     8     3     2      -9392.673858177028
     9     3     2      -9392.673860353940
    10     3     2      -9392.675851002899
    11     3     2      -9392.669740550062
    12     3     2      -9392.673112312932
    13     3     2      -9392.668487873896
    14     3     2      -9392.670286546527
    15     3     2      -9392.673884299960
    16     3     2      -9392.674615197793
    17     3     2      -9392.675161738487
     0     4     2      -9392.674247844079
     1     4     2      -9392.674539958312
     2     4     2      -9392.672770265806
     3     4     2      -9392.669915247161
     4     4     2      -9392.667151522717
     5     4     2      -9392.669388978951
     6     4     2      -9392.674054779294
     7     4     2      -9392.673492864169
     8     4     2      -9392.674621320357
     9     4     2      -9392.674608122834
    10     4     2      -9392.673492047827
    11     4     2      -9392.674053554781
    12     4     2      -9392.669389795294
    13     4     2      -9392.667150706375
    14     4     2      -9392.669915383218
    15     4     2      -9392.672771626376
    16     4     2      -9392.674535468432
    17     4     2      -9392.674244578713
     0     5     2      -9392.677558925558
     1     5     2      -9392.676995921976
     2     5     2      -9392.678986843051
     3     5     2      -9392.678662483328
     4     5     2      -9392.674624177551
     5     5     2      -9392.677729268837
     6     5     2      -9392.676935104528
     7     5     2      -9392.678417308736
     8     5     2      -9392.681561312305
     9     5     2      -9392.681558591165
    10     5     2      -9392.678413499143
    11     5     2      -9392.676931158878
    12     5     2      -9392.677730901520
    13     5     2      -9392.674622000639
    14     5     2      -9392.678659626132
    15     5     2      -9392.678983305572
    16     5     2      -9392.676993881123
    17     5     2      -9392.677555660192
     0     6     2      -9392.675070852456
     1     6     2      -9392.674535468432
     2     6     2      -9392.671399220109
     3     6     2      -9392.671993108615
     4     6     2      -9392.675424736535
     5     6     2      -9392.671457860648
     6     6     2      -9392.674959830001
     7     6     2      -9392.675134663157
     8     6     2      -9392.672127260750
     9     6     2      -9392.672130254001
    10     6     2      -9392.675134391044
    11     6     2      -9392.674963367481
    12     6     2      -9392.671459221217
    13     6     2      -9392.675421335111
    14     6     2      -9392.671995965811
    15     6     2      -9392.671396498972
    16     6     2      -9392.674528529527
    17     6     2      -9392.675070580342
     0     7     2      -9392.672984691530
     1     7     2      -9392.676221077752
     2     7     2      -9392.672978160797
     3     7     2      -9392.677768453232
     4     7     2      -9392.674973299636
     5     7     2      -9392.674535740547
     6     7     2      -9392.674487576392
     7     7     2      -9392.672987548725
     8     7     2      -9392.674311926894
     9     7     2      -9392.674311790837
    10     7     2      -9392.672983603075
    11     7     2      -9392.674488936962
    12     7     2      -9392.674545672702
    13     7     2      -9392.674969217929
    14     7     2      -9392.677768725347
    15     7     2      -9392.672982650676
    16     7     2      -9392.676221485925
    17     7     2      -9392.672989045352
     0     8     2      -9392.672493253895
     1     8     2      -9392.672447402709
     2     8     2      -9392.670160149639
     3     8     2      -9392.671242618584
     4     8     2      -9392.673259254416
     5     8     2      -9392.673226464696
     6     8     2      -9392.675571133794
     7     8     2      -9392.672362503183
     8     8     2      -9392.671924671979
     9     8     2      -9392.671927393118
    10     8     2      -9392.672363727697
    11     8     2      -9392.675567732369
    12     8     2      -9392.673222927217
    13     8     2      -9392.673262383727
    14     8     2      -9392.671240713786
    15     8     2      -9392.670148720856
    16     8     2      -9392.672442368601
    17     8     2      -9392.672492029382
     0     9     2      -9392.671300578835
     1     9     2      -9392.671199896706
     2     9     2      -9392.669254010474
     3     9     2      -9392.670835128074
     4     9     2      -9392.673220478191
     5     9     2      -9392.673201702335
     6     9     2      -9392.675217113658
     7     9     2      -9392.671515276674
     8     9     2      -9392.670712132609
     9     9     2      -9392.670710772038
    10     9     2      -9392.671510106509
    11     9     2      -9392.675217521828
    12     9     2      -9392.673201702335
    13     9     2      -9392.673212314776
    14     9     2      -9392.670833087221
    15     9     2      -9392.669256051329
    16     9     2      -9392.671205475041
    17     9     2      -9392.671296905299
     0    10     2      -9392.669988037620
     1    10     2      -9392.673096258213
     2    10     2      -9392.670807916687
     3    10     2      -9392.676980955715
     4    10     2      -9392.675201467111
     5    10     2      -9392.674829895632
     6    10     2      -9392.673854775605
     7    10     2      -9392.670958123539
     8    10     2      -9392.671247108461
     9    10     2      -9392.671247108461
    10    10     2      -9392.670956490856
    11    10     2      -9392.673843074710
    12    10     2      -9392.674820099532
    13    10     2      -9392.675196160890
    14    10     2      -9392.676988166731
    15    10     2      -9392.670803971037
    16    10     2      -9392.673089727481
    17    10     2      -9392.669978921806
     0    11     2      -9392.671683034869
     1    11     2      -9392.670975130655
     2    11     2      -9392.669186934409
     3    11     2      -9392.671784125168
     4    11     2      -9392.676672786765
     5    11     2      -9392.672790674347
     6    11     2      -9392.674949081504
     7    11     2      -9392.673134626268
     8    11     2      -9392.668659985913
     9    11     2      -9392.668659441686
    10    11     2      -9392.673129864275
    11    11     2      -9392.674946088251
    12    11     2      -9392.672786592639
    13    11     2      -9392.676665847861
    14    11     2      -9392.671775689640
    15    11     2      -9392.669185573839
    16    11     2      -9392.670970912892
    17    11     2      -9392.671678544990
     0    12     2      -9392.675145955884
     1    12     2      -9392.674406214348
     2    12     2      -9392.677829270680
     3    12     2      -9392.679682774255
     4    12     2      -9392.677271301205
     5    12     2      -9392.680478979417
     6    12     2      -9392.678179753335
     7    12     2      -9392.677485318758
