#   ix    iy    iz      toten(eV)
     3     9     0     -11117.185374255638
     4     9     0     -11117.187080545611
     5     9     0     -11117.187256195110
     6     9     0     -11117.185797528749
     7     9     0     -11117.183563201825
     8     9     0     -11117.181933647960
     9     9     0     -11117.181935416700
    10     9     0     -11117.183564290281
    11     9     0     -11117.185792902814
    12     9     0     -11117.187250208604
    13     9     0     -11117.187080409554
    14     9     0     -11117.185371806612
    15     9     0     -11117.183150541152
    16     9     0     -11117.181798815540
    17     9     0     -11117.182138685755
     0    10     0     -11117.179803540645
     1    10     0     -11117.179329926466
     2    10     0     -11117.181093496409
     3    10     0     -11117.183985250425
     4    10     0     -11117.186222026376
     5    10     0     -11117.186450874133
     6    10     0     -11117.184533559859
     7    10     0     -11117.181624390556
     8    10     0     -11117.179509249501
     9    10     0     -11117.179506392307
    10    10     0     -11117.181626023239
    11    10     0     -11117.184537641568
    12    10     0     -11117.186450329906
    13    10     0     -11117.186218897064
    14    10     0     -11117.183982393230
    15    10     0     -11117.181089006530
    16    10     0     -11117.179324484188
    17    10     0     -11117.179798778652
     0    11     0     -11117.179156317821
     1    11     0     -11117.178673315717
     2    11     0     -11117.180471035948
     3    11     0     -11117.183431906888
     4    11     0     -11117.185729636341
     5    11     0     -11117.185968824426
     6    11     0     -11117.183999944573
     7    11     0     -11117.181019481439
     8    11     0     -11117.178860393997
     9    11     0     -11117.178858625257
    10    11     0     -11117.181017168470
    11    11     0     -11117.183994230183
    12    11     0     -11117.185966103287
    13    11     0     -11117.185730044512
    14    11     0     -11117.183429593919
    15    11     0     -11117.180469267209
    16    11     0     -11117.178673996001
    17    11     0     -11117.179155637537
     0    12     0     -11117.180706142326
     1    12     0     -11117.180317699787
     2    12     0     -11117.181768066674
     3    12     0     -11117.184167294601
     4    12     0     -11117.186037941347
     5    12     0     -11117.186232094589
     6    12     0     -11117.184625670401
     7    12     0     -11117.182207530563
     8    12     0     -11117.180465185500
     9    12     0     -11117.180465049443
    10    12     0     -11117.182209571416
    11    12     0     -11117.184626758857
    12    12     0     -11117.186232638815
    13    12     0     -11117.186037261061
    14    12     0     -11117.184164437404
    15    12     0     -11117.181766161877
    16    12     0     -11117.180312665680
    17    12     0     -11117.180706142326
     0    13     0     -11117.183565242678
     1    13     0     -11117.183345646792
     2    13     0     -11117.184157090331
     3    13     0     -11117.185501604923
     4    13     0     -11117.186551148092
     5    13     0     -11117.186657408554
     6    13     0     -11117.185757800125
     7    13     0     -11117.184404441830
     8    13     0     -11117.183414899770
     9    13     0     -11117.183425512210
    10    13     0     -11117.184400496180
    11    13     0     -11117.185758072241
    12    13     0     -11117.186657272499
    13    13     0     -11117.186551420205
    14    13     0     -11117.185500924641
    15    13     0     -11117.184156818215
    16    13     0     -11117.183349320328
    17    13     0     -11117.183567147475
     0    14     0     -11117.186123112986
     1    14     0     -11117.186119575505
     2    14     0     -11117.186135085996
     3    14     0     -11117.186159984416
     4    14     0     -11117.186172365595
     5    14     0     -11117.186171277141
     6    14     0     -11117.186159848357
     7    14     0     -11117.186133453313
     8    14     0     -11117.186108554895
     9    14     0     -11117.186111412089
    10    14     0     -11117.186134405712
    11    14     0     -11117.186161072870
    12    14     0     -11117.186169780514
    13    14     0     -11117.186172909824
    14    14     0     -11117.186160120471
    15    14     0     -11117.186134541769
    16    14     0     -11117.186115901968
    17    14     0     -11117.186125698068
     0    15     0     -11117.187214289575
     1    15     0     -11117.187417286515
     2    15     0     -11117.186645979773
     3    15     0     -11117.185351398071
     4    15     0     -11117.184321174989
     5    15     0     -11117.184210968875
     6    15     0     -11117.185095338928
     7    15     0     -11117.186400260955
     8    15     0     -11117.187322454834
     9    15     0     -11117.187324631745
    10    15     0     -11117.186399988841
    11    15     0     -11117.185094522585
    12    15     0     -11117.184213417899
    13    15     0     -11117.184324168242
    14    15     0     -11117.185355887950
    15    15     0     -11117.186647204286
    16    15     0     -11117.187419871598
    17    15     0     -11117.187216058315
     0    16     0     -11117.186843670494
     1    16     0     -11117.187216194372
     2    16     0     -11117.185801882571
     3    16     0     -11117.183442383270
     4    16     0     -11117.181577314857
     5    16     0     -11117.181379760192
     6    16     0     -11117.182977204622
     7    16     0     -11117.185357248520
     8    16     0     -11117.187055375078
     9    16     0     -11117.187051157314
    10    16     0     -11117.185357248520
    11    16     0     -11117.182978837305
    12    16     0     -11117.181382753446
    13    16     0     -11117.181576362458
    14    16     0     -11117.183441839043
    15    16     0     -11117.185805964280
    16    16     0     -11117.187216058315
    17    16     0     -11117.186841085411
     0    17     0     -11117.185953041822
     1    17     0     -11117.186424343032
     2    17     0     -11117.184656011097
     3    17     0     -11117.181712555446
     4    17     0     -11117.179395778023
     5    17     0     -11117.179151283715
     6    17     0     -11117.181133497146
     7    17     0     -11117.184098857964
     8    17     0     -11117.186220257636
     9    17     0     -11117.186222842716
    10    17     0     -11117.184101715158
    11    17     0     -11117.181132816862
    12    17     0     -11117.179151419772
    13    17     0     -11117.179392784768
    14    17     0     -11117.181712419389
    15    17     0     -11117.184653562072
    16    17     0     -11117.186427200228
    17    17     0     -11117.185958756214
     0     0     1     -11117.166697176459
     1     0     1     -11117.166628603765
     2     0     1     -11117.166871193274
     3     0     1     -11117.167283037605
     4     0     1     -11117.167612023264
     5     0     1     -11117.167647806238
     6     0     1     -11117.167360181884
     7     0     1     -11117.166941942878
     8     0     1     -11117.166645202711
     9     0     1     -11117.166642889742
    10     0     1     -11117.166933915520
    11     0     1     -11117.167349705502
    12     0     1     -11117.167637057739
    13     0     1     -11117.167601682937
    14     0     1     -11117.167273377563
    15     0     1     -11117.166862485630
    16     0     1     -11117.166618943724
    17     0     1     -11117.166682890482
     0     1     1     -11117.167512837761
     1     1     1     -11117.167569165331
     2     1     1     -11117.167367392902
     3     1     1     -11117.167030788054
     4     1     1     -11117.166772552000
     5     1     1     -11117.166747653580
     6     1     1     -11117.166961943247
     7     1     1     -11117.167293922159
     8     1     1     -11117.167538416465
     9     1     1     -11117.167538824637
    10     1     1     -11117.167292833705
    11     1     1     -11117.166954324059
    12     1     1     -11117.166740170449
    13     1     1     -11117.166772143828
    14     1     1     -11117.167025753948
    15     1     1     -11117.167358685259
    16     1     1     -11117.167562906712
    17     1     1     -11117.167511749305
     0     2     1     -11117.167523314147
     1     2     1     -11117.167679915672
     2     2     1     -11117.167076503183
     3     2     1     -11117.166067368924
     4     2     1     -11117.165282728602
     5     2     1     -11117.165194291596
     6     2     1     -11117.165864235925
     7     2     1     -11117.166878948519
     8     2     1     -11117.167606989158
     9     2     1     -11117.167604540133
    10     2     1     -11117.166877043723
    11     2     1     -11117.165858657590
    12     2     1     -11117.165187624807
    13     2     1     -11117.165270211364
    14     2     1     -11117.166054307459
    15     2     1     -11117.167065618629
    16     2     1     -11117.167670391687
    17     2     1     -11117.167512837761
     0     3     1     -11117.167127932702
     1     3     1     -11117.167364943878
     2     3     1     -11117.166475267604
     3     3     1     -11117.165000546525
     4     3     1     -11117.163855491393
     5     3     1     -11117.163732631985
     6     3     1     -11117.164710473149
     7     3     1     -11117.166189139878
     8     3     1     -11117.167260588210
     9     3     1     -11117.167260452154
    10     3     1     -11117.166188459592
    11     3     1     -11117.164707888067
    12     3     1     -11117.163725829138
    13     3     1     -11117.163851409685
    14     3     1     -11117.164996872989
    15     3     1     -11117.166469008986
    16     3     1     -11117.167358549201
    17     3     1     -11117.167125075508
     0     4     1     -11117.166944936131
     1     4     1     -11117.167205076983
     2     4     1     -11117.166219616631
     3     4     1     -11117.164590743050
     4     4     1     -11117.163316978060
     5     4     1     -11117.163182417755
     6     4     1     -11117.164267743894
     7     4     1     -11117.165904100606
     8     4     1     -11117.167088748307
     9     4     1     -11117.167060856636
    10     4     1     -11117.165905189062
    11     4     1     -11117.164266519383
    12     4     1     -11117.163179016332
    13     4     1     -11117.163311943952
    14     4     1     -11117.164579314267
    15     4     1     -11117.166209956587
    16     4     1     -11117.167197321738
    17     4     1     -11117.166933507349
     0     5     1     -11117.167216913936
     1     5     1     -11117.167452156371
     2     5     1     -11117.166568330544
     3     5     1     -11117.165115650690
     4     5     1     -11117.163982432508
     5     5     1     -11117.163863246638
     6     5     1     -11117.164830339307
     7     5     1     -11117.166291726804
     8     5     1     -11117.167348617046
     9     5     1     -11117.167345759850
    10     5     1     -11117.166289413835
    11     5     1     -11117.164826257598
    12     5     1     -11117.163858076474
    13     5     1     -11117.163977262346
    14     5     1     -11117.165110888698
    15     5     1     -11117.166567650262
    16     5     1     -11117.167447258322
    17     5     1     -11117.167214056741
     0     6     1     -11117.167623588104
     1     6     1     -11117.167784407397
     2     6     1     -11117.167187117468
     3     6     1     -11117.166203289798
     4     6     1     -11117.165444092123
     5     6     1     -11117.165364498818
     6     6     1     -11117.166007775988
     7     6     1     -11117.166991603657
     8     6     1     -11117.167706582832
     9     6     1     -11117.167709031855
    10     6     1     -11117.166992420000
    11     6     1     -11117.166009000501
    12     6     1     -11117.165361369507
    13     6     1     -11117.165437697446
    14     6     1     -11117.166196759066
    15     6     1     -11117.167174464174
    16     6     1     -11117.167776107925
    17     6     1     -11117.167616649202
     0     7     1     -11117.167522361748
     1     7     1     -11117.167572702811
     2     7     1     -11117.167385352417
     3     7     1     -11117.167091333389
     4     7     1     -11117.166872281729
     5     7     1     -11117.166848607823
     6     7     1     -11117.167036502446
     7     7     1     -11117.167323582571
     8     7     1     -11117.167545763539
     9     7     1     -11117.167543042400
    10     7     1     -11117.167322494115
    11     7     1     -11117.167030924111
    12     7     1     -11117.166844798228
    13     7     1     -11117.166867655795
    14     7     1     -11117.167088748307
    15     7     1     -11117.167386440873
    16     7     1     -11117.167571750413
    17     7     1     -11117.167522089632
     0     8     1     -11117.166576766074
     1     8     1     -11117.166505744355
     2     8     1     -11117.166775817366
     3     8     1     -11117.167224533125
     4     8     1     -11117.167577736918
     5     8     1     -11117.167613792004
     6     8     1     -11117.167310657162
     7     8     1     -11117.166848743880
     8     8     1     -11117.166522479360
     9     8     1     -11117.166521254847
    10     8     1     -11117.166848471767
    11     8     1     -11117.167307391795
    12     8     1     -11117.167613247777
    13     8     1     -11117.167575423950
    14     8     1     -11117.167218682676
    15     8     1     -11117.166767381836
    16     8     1     -11117.166496900656
    17     8     1     -11117.166567242090
     0     9     1     -11117.165050751535
     1     9     1     -11117.164872789068
     2     9     1     -11117.165537155062
     3     9     1     -11117.166643433971
     4     9     1     -11117.167500592637
     5     9     1     -11117.167588349359
     6     9     1     -11117.166852961645
     7     9     1     -11117.165737975094
     8     9     1     -11117.164937824282
     9     9     1     -11117.164936735826
    10     9     1     -11117.165735662125
    11     9     1     -11117.166850920790
    12     9     1     -11117.167584675821
    13     9     1     -11117.167499640240
    14     9     1     -11117.166641801288
    15     9     1     -11117.165532665183
    16     9     1     -11117.164871292442
    17     9     1     -11117.165032519906
     0    10     1     -11117.163742836254
     1    10     1     -11117.163496981379
     2    10     1     -11117.164412916642
     3    10     1     -11117.165929543253
     4    10     1     -11117.167116912091
     5    10     1     -11117.167236914305
     6    10     1     -11117.166222745940
     7    10     1     -11117.164687479528
     8    10     1     -11117.163584738099
     9    10     1     -11117.163587459239
    10    10     1     -11117.164688023757
    11    10     1     -11117.166221113255
    12    10     1     -11117.167238410932
    13    10     1     -11117.167115143351
    14    10     1     -11117.165929407196
    15    10     1     -11117.164406385908
    16    10     1     -11117.163491675159
    17    10     1     -11117.163735081009
     0    11     1     -11117.163402557870
     1    11     1     -11117.163139695878
     2    11     1     -11117.164117264929
     3    11     1     -11117.165737975094
     4    11     1     -11117.167005209350
     5    11     1     -11117.167134055266
     6    11     1     -11117.166050089694
     7    11     1     -11117.164414549325
     8    11     1     -11117.163239017438
     9    11     1     -11117.163238065039
    10    11     1     -11117.164413869039
    11    11     1     -11117.166048320954
    12    11     1     -11117.167131470183
    13    11     1     -11117.167002624270
    14    11     1     -11117.165736206354
    15    11     1     -11117.164118489442
    16    11     1     -11117.163140104049
    17    11     1     -11117.163402013641
     0    12     1     -11117.164236450801
     1    12     1     -11117.164010732351
     2    12     1     -11117.164851700245
     3    12     1     -11117.166238800657
     4    12     1     -11117.167328480618
     5    12     1     -11117.167439639132
     6    12     1     -11117.166505880414
     7    12     1     -11117.165102861340
     8    12     1     -11117.164092502568
     9    12     1     -11117.164092638624
    10    12     1     -11117.165102997396
    11    12     1     -11117.166507377040
    12    12     1     -11117.167441543928
    13    12     1     -11117.167329024847
    14    12     1     -11117.166240161228
    15    12     1     -11117.164847754593
    16    12     1     -11117.164007603044
    17    12     1     -11117.164233457548
     0    13     1     -11117.165726274197
     1    13     1     -11117.165588992755
     2    13     1     -11117.166112539826
     3    13     1     -11117.166984664755
     4    13     1     -11117.167672704656
     5    13     1     -11117.167743318203
     6    13     1     -11117.167149837869
     7    13     1     -11117.166270229809
     8    13     1     -11117.165625592070
     9    13     1     -11117.165638517477
    10    13     1     -11117.166269005296
    11    13     1     -11117.167148749415
    12    13     1     -11117.167741685520
    13    13     1     -11117.167669303233
    14    13     1     -11117.166984256584
    15    13     1     -11117.166115260965
    16    13     1     -11117.165591577836
    17    13     1     -11117.165732940988
     0    14     1     -11117.167045890374
     1    14     1     -11117.167019359273
     2    14     1     -11117.167113374611
     3    14     1     -11117.167278547726
     4    14     1     -11117.167415284943
     5    14     1     -11117.167424672871
     6    14     1     -11117.167303582200
     7    14     1     -11117.167134327379
     8    14     1     -11117.167021264069
     9    14     1     -11117.167019767443
    10    14     1     -11117.167132150467
    11    14     1     -11117.167301677404
    12    14     1     -11117.167423584415
    13    14     1     -11117.167411883520
    14    14     1     -11117.167272289107
    15    14     1     -11117.167112422212
    16    14     1     -11117.167017318417
    17    14     1     -11117.167040720211
     0    15     1     -11117.167574743666
     1    15     1     -11117.167666309981
     2    15     1     -11117.167322902285
     3    15     1     -11117.166744524271
     4    15     1     -11117.166298257536
     5    15     1     -11117.166252678464
     6    15     1     -11117.166629284051
     7    15     1     -11117.167204668813
     8    15     1     -11117.167621819364
     9    15     1     -11117.167623724161
    10    15     1     -11117.167207117838
    11    15     1     -11117.166630508562
    12    15     1     -11117.166252950577
    13    15     1     -11117.166305740668
    14    15     1     -11117.166749422320
    15    15     1     -11117.167323446512
    16    15     1     -11117.167668759004
    17    15     1     -11117.167577192691
     0    16     1     -11117.167385624531
     1    16     1     -11117.167573927325
     2    16     1     -11117.166854866442
     3    16     1     -11117.165660830815
     4    16     1     -11117.164732786487
     5    16     1     -11117.164628838991
     6    16     1     -11117.165421506670
     7    16     1     -11117.166622617260
     8    16     1     -11117.167488211458
     9    16     1     -11117.167486578774
    10    16     1     -11117.166623841773
    11    16     1     -11117.165420962445
    12    16     1     -11117.164629519275
    13    16     1     -11117.164726799982
    14    16     1     -11117.165657021220
    15    16     1     -11117.166853914045
    16    16     1     -11117.167573519153
    17    16     1     -11117.167383991848
     0    17     1     -11117.166997045935
     1    17     1     -11117.167249295486
     2    17     1     -11117.166302883472
     3    17     1     -11117.164739181160
     4    17     1     -11117.163523648538
     5    17     1     -11117.163394666568
     6    17     1     -11117.164431148269
     7    17     1     -11117.166004102452
     8    17     1     -11117.167136504289
     9    17     1     -11117.167137456689
    10    17     1     -11117.166001925541
    11    17     1     -11117.164433053065
    12    17     1     -11117.163395210795
    13    17     1     -11117.163523376425
    14    17     1     -11117.164744079211
    15    17     1     -11117.166305740668
    16    17     1     -11117.167251336339
    17    17     1     -11117.167003032440
     0     0     2     -11117.144454997511
     1     0     2     -11117.144412275635
     2     0     2     -11117.144581666515
     3     0     2     -11117.144902624816
     4     0     2     -11117.145151745057
     5     0     2     -11117.145192562137
     6     0     2     -11117.144980449380
     7     0     2     -11117.144635409004
     8     0     2     -11117.144420030880
     9     0     2     -11117.144419758766
    10     0     2     -11117.144635000832
    11     0     2     -11117.144971469623
    12     0     2     -11117.145188616485
    13     0     2     -11117.145146166724
    14     0     2     -11117.144892284488
    15     0     2     -11117.144580850174
    16     0     2     -11117.144403840106
    17     0     2     -11117.144458262879
     0     1     2     -11117.144859494769
     1     1     2     -11117.144875685544
     2     1     2     -11117.144813779640
     3     1     2     -11117.144729832513
     4     1     2     -11117.144621395139
     5     1     2     -11117.144610510586
     6     1     2     -11117.144704253809
     7     1     2     -11117.144811330616
     8     1     2     -11117.144859494769
     9     1     2     -11117.144886434042
    10     1     2     -11117.144807657078
    11     1     2     -11117.144699083647
    12     1     2     -11117.144604388022
    13     1     2     -11117.144611054811
    14     1     2     -11117.144721124871
    15     1     2     -11117.144806432565
    16     1     2     -11117.144864528875
    17     1     2     -11117.144852283753
     0     2     2     -11117.144847113588
     1     2     2     -11117.144944122179
     2     2     2     -11117.144648198355
     3     2     2     -11117.144115807583
     4     2     2     -11117.143701650284
     5     2     2     -11117.143677704264
     6     2     2     -11117.144030227773
     7     2     2     -11117.144526019230
     8     2     2     -11117.144905482011
     9     2     2     -11117.144905345955
    10     2     2     -11117.144524114434
    11     2     2     -11117.144022472528
    12     2     2     -11117.143671173531
    13     2     2     -11117.143694847437
    14     2     2     -11117.144127236365
    15     2     2     -11117.144639218597
    16     2     2     -11117.144937455390
    17     2     2     -11117.144840854968
     0     3     2     -11117.144675409740
     1     3     2     -11117.144805071997
     2     3     2     -11117.144337308267
     3     3     2     -11117.143520422453
     4     3     2     -11117.142851022350
     5     3     2     -11117.142798912546
     6     3     2     -11117.143358514704
     7     3     2     -11117.144182203365
     8     3     2     -11117.144745887232
     9     3     2     -11117.144742213693
    10     3     2     -11117.144178529828
    11     3     2     -11117.143353480596
    12     3     2     -11117.142797007749
    13     3     2     -11117.142844899789
    14     3     2     -11117.143515932574
    15     3     2     -11117.144331729933
    16     3     2     -11117.144797724923
    17     3     2     -11117.144674185229
     0     4     2     -11117.144660307422
     1     4     2     -11117.144809561874
     2     4     2     -11117.144235673739
     3     4     2     -11117.143283547333
     4     4     2     -11117.142548975962
     5     4     2     -11117.142471015341
     6     4     2     -11117.143113204056
     7     4     2     -11117.144071453024
     8     4     2     -11117.144741125239
     9     4     2     -11117.144718947959
    10     4     2     -11117.144068187657
    11     4     2     -11117.143111027146
    12     4     2     -11117.142464756722
    13     4     2     -11117.142545166369
    14     4     2     -11117.143276336317
    15     4     2     -11117.144227102151
    16     4     2     -11117.144802622972
    17     4     2     -11117.144649150754
     0     5     2     -11117.144897454653
     1     5     2     -11117.145057321546
     2     5     2     -11117.144516903416
     3     5     2     -11117.143630084338
     4     5     2     -11117.142945990088
     5     5     2     -11117.142877281338
     6     5     2     -11117.143460421345
     7     5     2     -11117.144345471683
     8     5     2     -11117.144975007104
     9     5     2     -11117.144971469623
    10     5     2     -11117.144344247170
    11     5     2     -11117.143453618499
    12     5     2     -11117.142869526091
    13     5     2     -11117.142923268580
    14     5     2     -11117.143625322346
    15     5     2     -11117.144512685651
    16     5     2     -11117.145052695612
    17     5     2     -11117.144889971521
     0     6     2     -11117.145185351119
     1     6     2     -11117.145286849591
     2     6     2     -11117.144900039733
     3     6     2     -11117.144247238579
     4     6     2     -11117.143760698991
     5     6     2     -11117.143721378539
     6     6     2     -11117.144143971367
     7     6     2     -11117.144777724554
     8     6     2     -11117.145217188441
     9     6     2     -11117.145215419700
    10     6     2     -11117.144776227928
    11     6     2     -11117.144145331937
    12     6     2     -11117.143718793457
    13     6     2     -11117.143751175006
    14     6     2     -11117.144236217966
    15     6     2     -11117.144898951279
    16     6     2     -11117.145284264509
    17     6     2     -11117.145178548271
     0     7     2     -11117.145111472206
     1     7     2     -11117.145134193714
     2     7     2     -11117.144980041210
     3     7     2     -11117.144742213693
     4     7     2     -11117.144526971628
     5     7     2     -11117.144509828455
     6     7     2     -11117.144673504943
     7     7     2     -11117.144926298723
     8     7     2     -11117.145114601515
     9     7     2     -11117.145104261188
    10     7     2     -11117.144927251120
    11     7     2     -11117.144672824659
    12     7     2     -11117.144504794349
    13     7     2     -11117.144528196142
    14     7     2     -11117.144744118492
    15     7     2     -11117.144973238364
    16     7     2     -11117.145126030297
    17     7     2     -11117.145086981958
     0     8     2     -11117.144491324714
     1     8     2     -11117.144478399305
     2     8     2     -11117.144592142899
     3     8     2     -11117.144772962560
     4     8     2     -11117.144879767251
     5     8     2     -11117.144913101200
     6     8     2     -11117.144806704680
     7     8     2     -11117.144603435623
     8     8     2     -11117.144486834834
     9     8     2     -11117.144489692029
    10     8     2     -11117.144601122656
    11     8     2     -11117.144799765776
    12     8     2     -11117.144912693029
    13     8     2     -11117.144870923550
    14     8     2     -11117.144767656340
    15     8     2     -11117.144587789076
    16     8     2     -11117.144473637312
    17     8     2     -11117.144484930037
     0     9     2     -11117.143561103474
     1     9     2     -11117.143480965942
     2     9     2     -11117.143838251444
     3     9     2     -11117.144418534255
     4     9     2     -11117.144828609846
     5     9     2     -11117.144895413798
     6     9     2     -11117.144522889921
     7     9     2     -11117.143924375479
     8     9     2     -11117.143512531151
     9     9     2     -11117.143514027775
    10     9     2     -11117.143924239423
    11     9     2     -11117.144525611060
    12     9     2     -11117.144893372944
    13     9     2     -11117.144826296877
    14     9     2     -11117.144414316490
    15     9     2     -11117.143837979329
    16     9     2     -11117.143474571265
    17     9     2     -11117.143538245909
     0    10     2     -11117.142780953031
     1    10     2     -11117.142636596627
     2    10     2     -11117.143164225405
     3    10     2     -11117.144035125822
     4    10     2     -11117.144672960716
     5    10     2     -11117.144742485809
     6    10     2     -11117.144180842795
     7    10     2     -11117.143319194251
     8    10     2     -11117.142690475172
     9    10     2     -11117.142688162203
    10    10     2     -11117.143319058194
    11    10     2     -11117.144176080803
    12    10     2     -11117.144737723815
    13    10     2     -11117.144671328033
    14    10     2     -11117.144037574846
    15    10     2     -11117.143162456665
    16    10     2     -11117.142638229310
    17    10     2     -11117.142793198154
     0    11     2     -11117.142596731945
     1    11     2     -11117.142445028467
     2    11     2     -11117.143023134369
     3    11     2     -11117.143960838739
     4    11     2     -11117.144704934095
     5    11     2     -11117.144801126346
     6    11     2     -11117.144159890029
     7    11     2     -11117.143197423296
     8    11     2     -11117.142481083554
     9    11     2     -11117.142485709490
    10    11     2     -11117.143196334842
    11    11     2     -11117.144158801573
    12    11     2     -11117.144792554758
    13    11     2     -11117.144700988443
    14    11     2     -11117.143957165201
    15    11     2     -11117.143020821401
    16    11     2     -11117.142439722247
    17    11     2     -11117.142596595888
     0    12     2     -11117.143069529782
     1    12     2     -11117.142951160253
     2    12     2     -11117.143460829515
     3    12     2     -11117.144317716069
     4    12     2     -11117.144963578321
     5    12     2     -11117.145053920123
     6    12     2     -11117.144474453653
     7    12     2     -11117.143620152181
